name,id,Impact Potential_HRSP,Impact Potential_OZON,Impact Potential_HNC,Resource Use_WATR,Releases_METL,Impact Potential_EUTR,Impact Potential_HTOX,Resource Use_LAND,Resource Use_NREN,Impact Potential_ETOX,Releases_PEST,Resource Use_REN,Resource Use_MINE,Impact Potential_GCC,Impact Potential_ACID,Releases_HAPS,Impact Potential_HC,Impact Potential_SMOG,Resource Use_ENRG
Petrochemicals; at manufacturer,394,0.00043406520367321477,4.321071885249005e-07,2.6221837173019446e-09,0.026912608901474983,4.578321371565599e-07,0.000982751820635352,3.059934595169608e-09,0.5463837743891007,59.42069927454542,0.23782447501121998,6.321560551387671e-06,0.46456992313066503,0.07061676772323856,0.9760225005862192,0.002944214085066194,0.00030902145123923644,4.3775088170294067e-10,0.08981628768393472,59.88526919767609
Industrial process variable instruments; at manufacturer,749,0.000124932292837166,8.160919815508017e-08,2.8638478176150106e-10,0.011630401620882592,1.0225413331938948e-06,0.0003112510817148022,3.3269598347152e-10,0.166957540919313,4.87159304001981,0.01837637777842937,4.3175758411113466e-07,0.5601195593028059,0.0429941495334564,0.2511496743148303,0.0007592059940711171,7.560590317710493e-05,4.631120208798288e-11,0.01388262719116611,5.431712599322616
All other converted paper products; at manufacturer,513,0.0004673019363986208,4.847376534226737e-07,1.6371570983668604e-09,0.07690532313847312,1.1833251128762084e-06,0.0007337622330249984,1.8296788338216272e-09,2.520676833401135,11.017541798426997,0.11452956487223957,2.405713262403659e-06,13.572590572643954,0.09080252174678219,0.6624891758564206,0.0027571108665738787,0.00038138498278520296,1.9252173550448866e-10,0.0504258141465617,24.59013237107095
Cement; at manufacturer,483,0.0030496564690068373,3.3042375262256797e-07,8.138577763072806e-10,0.038113538493860045,6.3244913271884815e-06,0.0029849920361548314,1.266582656434236e-09,0.2404873326634515,27.253995847459176,0.01974702265705161,3.741271686897888e-07,1.4087231636135296,3.146385052031179,8.176267809830502,0.02702793745894952,0.0005080052830449057,4.527248840698197e-10,0.5475414302640125,28.662719011072703
Aircraft; at manufacturer,482,9.49126033515148e-05,1.0017897961446575e-07,2.24834155777348e-10,0.009279218828650182,7.235696733000157e-07,0.00028190517790164263,2.6318926769591043e-10,0.11103645904485235,4.19227095657792,0.016306284382544015,3.269081298743182e-07,0.3444014622957996,0.04299384984172625,0.2047247934391368,0.0005788918336257942,6.374272004106016e-05,3.835511228352863e-11,0.011749918785450168,4.536672418873719
Advertising and public relations,718,7.303484271503934e-05,4.349941838364578e-08,2.430910850723874e-10,0.008717735966883432,2.0281766314117313e-07,0.0001578282683257851,2.7791189080644466e-10,0.23619864019785802,2.6562292370381515,0.024473671164458997,6.746547147744843e-07,0.8542045082030495,0.02343457810788008,0.167473022122358,0.0005034687281920449,5.450038387951647e-05,3.4820805974191e-11,0.009124575535185829,3.510433745241201
Office administration,468,3.510009812173044e-05,1.52932720058794e-08,8.002136907900404e-11,0.00547298555732406,8.066876987411756e-08,8.649271839102765e-05,9.27229396100287e-11,0.04997013415512763,1.383414303057191,0.01066957289964155,2.6109647184289137e-07,0.22897921900482737,0.014635834942424422,0.09239680023048473,0.00025624871857783346,1.6005374457546527e-05,1.270157064338909e-11,0.0038479536975088604,1.6123935220620187
Plywood and veneer; at manufacturer,428,0.0010426435551377474,3.234028252926751e-07,7.252104603753583e-09,0.05238260672565352,2.8618842019045395e-06,0.0006110098158515578,8.101915762717848e-09,20.217212634920575,9.490576599453073,0.2627627571625076,4.653337120548058e-06,2.69896166277396,0.06397349316695074,0.5881096551611276,0.0024370062042664803,0.00038751678386738807,8.49811165483663e-10,0.06210445770437033,12.189538262227032
Dentists,761,5.769764355840971e-05,3.500771049779775e-08,1.3923476152758479e-10,0.008150884927342625,1.7350065479880464e-07,0.00011884295972075833,1.6090101532652415e-10,0.08131308693216625,2.097776065342331,0.011524321260366541,2.7740599765033763e-07,0.36452074495965725,0.02556850559991539,0.14573252949481078,0.000403149190444644,2.6319820355052108e-05,2.1666253975082942e-11,0.006446370276978521,2.4622968103019884
"Colleges, universities, junior colleges, and professional schools",716,0.0001392837127494115,4.130459123732863e-08,3.336660118412938e-10,0.025332889586115317,6.478638355078797e-07,0.0010652842738224032,3.8920341513797546e-10,0.3818980395834025,5.543264974925634,0.09410669121989376,2.6115981587817475e-06,0.5363447567105835,0.04653186479184548,0.33192232539548294,0.0010304034221347935,5.198618293532777e-05,5.5537403868606706e-11,0.013619914550145641,6.079609731636218
Automobiles; at manufacturer,542,0.00019725731553860642,1.7592919828177908e-07,4.783436085879383e-10,0.017558360700579687,1.3473052912946167e-06,0.00046900484636500014,5.608929798263166e-10,0.47700854319000413,7.638893763854525,0.043794224668543096,8.997149441298763e-07,0.59779013614666,0.0703922354865715,0.37688341214379745,0.0011035225912204784,0.0001789608648655748,8.25493718350238e-11,0.024431301143663844,8.236683900001186
Cutlery and handtools; at manufacturer,442,0.00022482264292661015,1.2964632557097878e-07,4.0655722350483923e-10,0.01895769293918144,1.731364331526029e-06,0.0007314160107271894,4.81242143278655e-10,0.31529403153973556,10.345752754391832,0.024582010130436843,5.489206433934515e-07,0.8968571532586118,0.0849580460936091,0.45977648614709493,0.0011726692256675043,0.00013623432910264216,7.468492040554447e-11,0.02215015489105582,11.242609907650444
Newspapers; at publisher,568,0.00011481838976907212,5.962029411834602e-08,4.2899768937962634e-10,0.011783941950304957,3.2681845463265676e-07,0.00021466862181424503,4.827784215498003e-10,0.5428814614462936,3.5409812912864984,0.026229820286281385,6.484181425300842e-07,2.2453007207563793,0.027104786229215368,0.22701689647728865,0.0008023451907557994,8.215630696322153e-05,5.378073238000862e-11,0.014154807437620102,5.786282012042878
"Accounting, tax preparation, bookkeeping, and payroll",670,2.7468746399955523e-05,9.405783175060138e-09,8.779700370605292e-11,0.003667221070582255,8.849308668729641e-08,6.253900614532873e-05,1.0126214331200438e-10,0.04780419185959212,1.2114886324424272,0.006563384895552635,1.5453961732367532e-07,0.16926182507753007,0.011647159151115374,0.07056042384449995,0.00019687822434210717,1.3794330677848218e-05,1.3465139735644888e-11,0.003381283762007711,1.3807504575199572
Light bulbs; at manufacturer,680,0.0002598104007712062,2.1004387008241117e-07,5.161610699935684e-10,0.019361684589048016,1.3578371717766485e-06,0.0003739928539250352,6.079488210668452e-10,0.307746869601341,7.779009408510982,0.023636055380086025,5.348394936680653e-07,1.301344676934151,0.0877157915313554,0.4815481215230375,0.0016563445788443105,0.00023582879028203252,9.17877522643897e-11,0.034487464215467126,9.080354085445133
Mining and oil/gas field machinery; at manufacturer,505,0.00021874079410368318,1.0482863375595532e-07,4.1638980094067924e-10,0.01645770961073624,4.999712514532304e-06,0.0006590611635507994,4.908341903266865e-10,0.2749110760320535,10.937320750620376,0.02489879066849227,5.468794647201781e-07,0.599680857529425,0.10730968152252575,0.4510887934995894,0.001168236483923113,0.00011770087838065878,7.444439003759761e-11,0.024224193609399827,11.5370016081498
Residential building repair and maintanence,772,0.0003582294696550354,1.7122926047204336e-07,6.417436594520834e-10,0.03249407025984655,4.952691752005726e-07,0.0003369469895022524,7.899439963434065e-10,1.028188849355251,6.320725728118133,0.17296358318205063,2.598683168919116e-06,0.4426244583797113,1.1888751226114749,0.4148978231550747,0.0012089121132225257,0.00012378094555824342,1.4820033836662851e-10,0.03130361836880293,6.763350186497846
Lessors of nonfinancial intangible assets,636,3.544080423393753e-05,1.315417898899184e-08,1.0195988280049115e-10,0.004248723237021758,9.03458594511807e-08,9.815479980415128e-05,1.1674173921927804e-10,0.06555782022728472,1.1803147766641715,0.008071905911106698,1.9355345656705732e-07,0.2154563117399277,0.016574821985351873,0.07649714159423003,0.00021038470156852052,1.6933327145814208e-05,1.4781856548236765e-11,0.0037207982080072794,1.3957710884040995
Wireless communications; at manufacturer,572,6.58488353664042e-05,1.1557548217551788e-07,1.6766573436528963e-10,0.007299747862622978,5.765111553654581e-07,0.00014633847084622343,1.959742053509635e-10,0.1006048243006793,2.3400586687362424,0.010996516651888593,2.4775023051903407e-07,0.33224141159386245,0.023434102312687898,0.1470000131880017,0.00044643936114801316,4.161404888289263e-05,2.8308471211207867e-11,0.008155860900505556,2.672300080330105
other miscellaneous electrical equipment and components; at manufacturer,402,0.0001266112948876065,1.3180994439565938e-07,2.7146771269846647e-10,0.012059752856443057,1.1118028630823907e-06,0.00027414043273477496,3.173826195867999e-10,0.14834283276943766,4.227301744946227,0.017518512126609806,3.9684224694420403e-07,0.5052538340564604,0.041559014806558735,0.2486840989648908,0.0008052059343359414,7.50456413912248e-05,4.591490728076129e-11,0.013842538462006468,4.732555579002687
"Wooden windows, door, and flooring; at manufacturer",762,0.0004409639163088451,2.9792438111319644e-07,2.072113887030322e-09,0.03650534220175393,1.191156430909487e-06,0.0004274273452835361,2.2887396719926534e-09,13.124208184640349,6.307610327311558,0.1734958878866701,3.0623689410435955e-06,1.6964002838996606,0.057477135655338484,0.3841338574394472,0.0013833476033376223,0.00016199593558111793,2.166257867965829e-10,0.0331600954436393,8.004010611211218
Truck transport,455,0.0005979271726321491,4.294138880200389e-08,4.9083292576675316e-09,0.007194625438401686,3.4010463024540873e-07,0.001053606167585711,6.0525976123841275e-09,0.34988092744104204,17.903054001235745,0.018056742958494427,2.5525548623495e-07,0.2423292911005166,0.028419826832580725,1.5563199573856394,0.007639237382987349,0.000515510212202493,1.1442683671785167e-09,0.27027138702241327,18.145383292336263
Truck trailers; at manufacturer,461,0.000268725043210137,1.4714328425666497e-07,5.348825946803775e-10,0.022100892108870947,4.06526557268631e-06,0.000630669484412036,6.227930517094147e-10,1.086471520025954,10.022268898764164,0.039519544724844174,8.080648634433699e-07,0.7268145403540288,0.08497032250994821,0.5118758823962322,0.001397314287982523,0.00023931913204233474,8.791045772001498e-11,0.027365638222556863,10.749083439118191
Dairies,774,0.002779676366717042,1.0992940016174091e-07,1.2464657696447804e-09,0.26381826557140664,5.40945144823853e-07,0.005983658056448008,1.6068087666969862e-09,8.040139551029412,9.950153299853595,2.9966945117977257,8.478508687140113e-05,0.49100933990646584,0.6185457723195417,3.3258203667899124,0.024730394968413755,0.00012617581178233598,3.6034300199740744e-10,0.06814331866238153,10.44116263976006
Abrasive products; at manufacturer,397,0.00028328884732209435,1.9830191375287158e-07,4.905481431022947e-10,0.02382227403900915,6.834529594163996e-07,0.00038078679089458077,5.959431036779729e-10,0.3753154733221296,7.040262449326288,0.0704675622694928,1.3376698933753202e-06,1.128615108558498,0.19634714283231225,0.3625645143633966,0.001446102965389126,0.00010266173589905262,1.0539496139486834e-10,0.025723266306167718,8.168877557884787
Tobacco products; at manufacturer,549,0.0006004331836718614,2.2561716226393367e-07,4.0382099182816523e-10,0.12570076323315474,1.7645588211365665e-07,0.000329123702710394,4.743704535808703e-10,0.7369439993200242,2.543104570147591,0.8254693351112589,1.159645478170345e-05,0.6275382819395758,0.02804358226458456,0.1575258717845927,0.0006218071129174433,5.180463302093612e-05,7.054946294209004e-11,0.009772526103108126,3.170642852087167
Flours and malts; at manufacturer,515,0.005626567763269013,4.431885456449398e-07,1.7840769607665295e-09,0.28634328111698876,1.4550077120181033e-06,0.01721021681308799,2.237932622912857e-09,6.159480051573796,15.745685330357624,7.0663140838736735,0.00031708306086274086,0.8672293182889367,0.8227451033963975,1.7807664813078106,0.01407722771066921,0.00019249129591807415,4.538556698365862e-10,0.10430500476389713,16.61291464864656
Other plastic products; at manufacturer,624,0.00030626510933427054,4.4068375521657247e-07,2.252332136589411e-09,0.028873770294206822,7.844008560767925e-07,0.0006729623751943067,2.4282130257962664e-09,0.7872452019897165,13.883413347621778,0.1433549213571351,3.74293994501721e-06,1.3904839545245895,0.10928718523600245,0.6516171810535589,0.0018492618678572145,0.0002538896109959073,1.75880890320314e-10,0.03927932933845295,15.273897302146366
Veterinarians,709,0.0001207261448663314,6.073681721333186e-08,2.6910563950322146e-10,0.01373064115326561,2.11131983699159e-07,0.000270128514397305,3.125489709831207e-10,0.2715553780587161,3.541595437278839,0.08418040069846788,2.340112512091777e-06,0.573817408089066,0.039674669748971485,0.2159642601278474,0.0006961206036711306,4.744239656899246e-05,4.3443331876416546e-11,0.010851714580996508,4.115412845367905
Vehicle bodies; at manufacturer,728,0.00020587496054716686,1.6182805340814928e-07,4.633686230894506e-10,0.017454442244695327,2.3362940631479395e-06,0.0005223817516807191,5.58650921524928e-10,0.5291431401474606,8.129149761348975,0.04144144399637774,8.569553210294058e-07,0.6751590927651004,0.0722671375319922,0.386733492031067,0.001141524690363977,0.00026483395467876835,9.528229922103584e-11,0.025845792361324945,8.804308854114076
Light fixtures; at manufacturer,686,0.00016412695500425112,1.9588438998400208e-07,3.8425216216734617e-10,0.014901878365537712,1.5221021096624316e-06,0.0006234370426614596,4.4555472712704845e-10,0.2188602986143799,7.353289784501243,0.025549830504026042,5.726627569454727e-07,0.770013891789164,0.05573595555464296,0.3439311596101768,0.000997353944784613,0.00014641737500159968,6.130256541156617e-11,0.019233032596229646,8.123303676290409
Commercial machinery repair,578,3.455623911732603e-05,6.36791245515223e-08,1.038171655442898e-10,0.0039378730270504215,1.9194546178120676e-07,7.990751700677907e-05,1.1961369347708125e-10,0.07303526085149796,1.4021638953653563,0.009360474627785458,2.1460729214795674e-07,0.15101646327266344,0.013065343312300177,0.09272625108977335,0.0002167428352051335,0.00020017411105613164,1.5796527872494486e-11,0.006053571676834649,1.5531803586380197
Business support,488,5.1895988624572706e-05,2.592834579322216e-08,1.8797158136597316e-10,0.006779140081162519,1.6375120265318002e-07,0.00012089482718057981,2.161867921933205e-10,0.11725302434694182,2.2070130162445354,0.015187674292230034,3.709802011588154e-07,0.37273543993154934,0.01903257414082196,0.12705040454772243,0.00037278850013327077,3.1231640229456845e-05,2.8215211079506185e-11,0.006838591630380899,2.579748456176085
"Mattresses, blinds and shades; at manufacturer",665,0.0002676429038179346,6.681490127081658e-06,7.358632651915575e-10,0.037370664702663384,7.568880329256523e-07,0.0005556377453668683,8.528065762316622e-10,0.6404282294231607,6.942097857929271,0.1945672567992018,3.326947962244605e-06,0.7514785015846631,0.05180084503066429,0.41941052311680216,0.0011598117301227495,0.0004466974921735467,1.1694331026645796e-10,0.026339011632356503,7.693576359513935
"Gaskets, seals, musical instruments, fasteners, brooms, brushes, mop and other misc. goods; at manufacturer",652,0.00024887507526876525,5.574829419104827e-07,6.679198075061213e-10,0.027226365864759468,1.0558496992206632e-06,0.0005355421405513356,8.09429757049022e-10,1.2228302186318005,8.712018506255678,0.11575693147704105,2.2437611220335347e-06,0.9411120372280677,0.08798064010949966,0.4172333034821679,0.0012696792129200695,0.00027106448818430386,1.4150995057661824e-10,0.027064423455289508,9.653130543483744
Metal cutting and forming machine tools; at manufacturer,517,0.00015587789217795024,7.752964137396807e-08,2.998400735223811e-10,0.013547814745915529,1.4481330263294144e-06,0.00042510352376107073,3.511997495118891e-10,0.18102542797121846,6.920910215052708,0.021145934156921627,4.576901474077556e-07,0.48458427767672296,0.06823861830223835,0.30725516854555524,0.0008185136939592753,0.00017197700958732719,5.1359676313379674e-11,0.0172252992172481,7.405494492729431
"Motorcycle, bicycle, and parts; at manufacturer",573,0.00027256590784753267,1.1370699988303031e-07,4.556614473463734e-10,0.021769305018855645,3.015862286238793e-06,0.0007202051968583146,5.288530371114541e-10,0.6919103393006163,10.76507070526889,0.029025203242234527,6.048935260648445e-07,1.259842967237672,0.0880825812019705,0.4991436853126996,0.0014475709808120974,0.00011487501613820003,7.319159038408467e-11,0.024841752792191786,12.024913672506562
Ball and roller bearings; at manufacturer,534,0.0001542373947158137,4.856903065912711e-08,2.7658244965541977e-10,0.01470983753908879,1.7776902626963557e-06,0.000491131839147718,3.267730489707487e-10,0.11353854772110991,8.341316246451534,0.010235288558336886,2.1867114110544546e-07,0.5548472315278461,0.0679431926277166,0.38879884644680335,0.0008971061777477043,0.00010125973951938243,5.0190599745673014e-11,0.017618425158607808,8.89616347797938
"Marketing research and all other miscellaneous professional, scientific, and technical services",615,5.3278540145504605e-05,2.1915218756382437e-08,1.4136085905547536e-10,0.007341846509344903,1.794726233673794e-07,0.00011022940828987116,1.6220671667411487e-10,0.12245758000652981,2.0534980918835033,0.011262619170719412,2.57531695514292e-07,0.46762775906694537,0.02250140704506284,0.13330526977843385,0.00039469572988595574,2.7929328135201726e-05,2.0845857795753776e-11,0.006245436093851224,2.521125850950449
Cardboard containers; at manufacturer,713,0.0004738531147512128,2.6601070618994974e-07,1.8943615364408762e-09,0.07563894775890848,1.2040134145570067e-06,0.0009529472463097079,2.0843569059446785e-09,3.7497055285828798,12.993030383850432,0.10125852071637437,2.3661443463486424e-06,15.885731911616189,0.10418752291469414,0.8070678640872765,0.003080245734269842,0.0004087624566995756,1.899953696226202e-10,0.05518832126026322,28.878762295466622
Movies and film,427,4.060266974515182e-05,2.5298488687485308e-08,1.4394541347814546e-10,0.005643334751706438,1.043822081628837e-07,8.359888398680244e-05,1.6736165557842348e-10,0.09006622416442575,1.4723546971503683,0.013912649330885736,2.9031449200315874e-07,0.27933572073881824,0.014020140464378023,0.09092742121201582,0.00026467424433316064,3.708580540930839e-05,2.3416242342792134e-11,0.00490506599516351,1.7516904178891863
Signal testing instruments; at manufacturer,395,8.421012845861273e-05,1.0417380533905584e-07,2.183407934737475e-10,0.009570558797762462,4.809926845669009e-07,0.000200036325883105,2.546233741480687e-10,0.12886238282742696,3.05558068396461,0.013638956810032184,3.119374875910884e-07,0.4330766041649085,0.029431203081969667,0.18693903560099395,0.0005781366692580077,4.810139163482774e-05,3.628258098864086e-11,0.01052192663400546,3.4886572881295184
Scientific research and development,413,7.234212742478593e-05,2.6349576622944708e-08,1.3861665397966141e-10,0.010186638614605559,1.905393501188136e-07,0.00014074706620049158,1.6133183415375508e-10,0.09496928968497861,2.459422729858691,0.01820700566493421,5.023517820147967e-07,0.38276038854522454,0.042423288834373574,0.17082150111714983,0.0005404274525985074,2.5432355328379015e-05,2.271518038567669e-11,0.008226860179242946,2.8421831184039155
Elementary and secondary schools,571,7.864173369232264e-05,3.368463991288224e-08,2.5669673359706605e-10,0.013368560977733963,2.902911594745698e-07,0.0008009748157353622,2.981957796029056e-10,0.18747564287161594,4.169470496401619,0.026743601128301188,6.885816290317309e-07,0.42317050733347783,0.028155313861371208,0.3281880628281984,0.0006314733776998555,3.8140733901471934e-05,4.1499046405597283e-11,0.010026256054804028,4.592641003735096
Vehicle seating and interior trim (upholstery); at manufacturer,664,0.0003190747879977992,5.584122675019646e-07,1.0030462776842398e-09,0.03711785126152528,1.0695803710297194e-06,0.0005634508096463247,1.142981599570121e-09,1.7234031537858494,9.087784210658146,0.1907063008824144,3.6068241553565327e-06,0.8442546602956807,0.0905715634808484,0.48622723162474535,0.0015431869886228294,0.0002801471881477043,1.399353220829873e-10,0.030874889823340305,9.932038870953827
Office furniture and custom architectural woodwork and millwork; at manufacturer,420,0.0002444088745755963,6.549278694711299e-06,1.0713877867361313e-09,0.021468474675538314,9.57597168068427e-07,0.000438712940227867,1.2290255749885966e-09,2.9687277282315696,6.968918597479419,0.0760231202584714,1.427810518496954e-06,1.081963587809003,0.059472313476584764,0.3660395777215313,0.0011014039799828684,0.0005613660399098657,1.57637789917887e-10,0.029163259836197157,8.050882185288422
Curtains and linens; at manufacturer,606,0.0005549103210858795,1.557948450895208e-06,8.909454440412803e-10,0.10151477645054705,4.813032629178946e-07,0.0005830437018112687,1.02454758923768e-09,0.8492486604710769,8.917872879360791,0.6105218023713475,9.37294503753957e-06,1.1089077048799862,0.05750140550851947,0.4856184582838029,0.001573568607818892,0.00014762300908097582,1.3360214656398748e-10,0.027892126969447522,10.026780584240777
Home refrigerators and freezers; at manufacturer,623,0.00020320899479013045,1.8737421754809513e-07,4.6449324336648264e-10,0.016365743100996057,1.4982083196329688e-06,0.0005769661355774997,5.429793461898876e-10,0.24559561697588453,9.648046472995123,0.04234014836902289,1.0342569015796181e-06,0.6829480530467321,0.0721285985887101,0.5983103624423254,0.0011626112161506248,0.0002057067193337571,7.848610332410161e-11,0.023773874792769278,10.330994526041856
Postal service,454,4.1706771858698894e-05,1.872282597560764e-08,1.992590718544647e-10,0.005973660238656363,1.4613670891635942e-07,0.00019906371049652717,2.3640595397316165e-10,0.07444693078132118,3.4008243302212846,0.006891257828658847,1.6001659269977479e-07,0.1681943896980164,0.024970859756498893,0.13965348462318464,0.0003465861155795421,2.8848665341855733e-05,3.7146882511897606e-11,0.008659259300386545,3.569018719919301
Nursing and community care facilities,410,0.00012020066488905177,3.735181617223039e-08,2.2755566955314272e-10,0.018714320946751323,1.795872595230115e-07,0.0002916116384608853,2.649614616890129e-10,0.35490712287126525,3.9273464287803606,0.07188132053655262,2.061772763476697e-06,0.6404774888920414,0.03865698288130107,0.2832543192342008,0.000947794285772629,3.796722055187135e-05,3.7405792502864295e-11,0.010612676819599664,4.567823917672403
Other aircraft parts; at manufacturer,677,0.00011095296575574614,2.608326762887621e-07,2.781782559681596e-10,0.01122943303063228,1.0395029589036312e-06,0.0003305328085351862,3.211529785193126e-10,0.12692584321451056,4.7907401777195515,0.015175124810428247,3.39181346732464e-07,0.4007576529618951,0.05298828877301506,0.24366426557576154,0.0006714964975900099,7.983942236500482e-05,4.2974722927388703e-11,0.013187439815807807,5.191497830681445
Vehicle repair,588,7.036564312598829e-05,7.722885995796606e-08,2.2155342532126915e-10,0.009216432086328231,3.6257235904889617e-07,0.00016475866731464905,2.5245935932762057e-10,0.11755552150572975,2.8393788489006306,0.01203504573539985,2.746635625661195e-07,0.3319009486786747,0.02774723497852899,0.17258208546766063,0.0004641038131318015,0.000446683761051878,3.09059339594976e-11,0.012600979404217923,3.171279797579306
"Cookies, crackers, pastas, and tortillas; at manufacturer",621,0.0016317156083591735,1.5969438999764973e-07,9.055787721430002e-10,0.11372618203721452,7.641798509253949e-07,0.004075543724995702,1.0834600647505985e-09,2.0448823301451178,8.82484510612447,2.518491673907113,8.124743964103151e-05,1.4796347835026205,0.22028139048039155,0.7537368079013775,0.004877239219926889,0.00011956860716975465,1.7788129523012363e-10,0.04313747599525992,10.304479889627093
Air and gas compressors; at manufacturer,600,0.0001649530953623666,8.844228634866872e-08,3.4212912017541357e-10,0.01429387641033772,1.50040795877176e-06,0.0004085563039866156,4.0081281771644196e-10,0.20212120475224693,6.563284389694392,0.0217490959857871,4.7135538416707973e-07,0.5828504481932791,0.05737325557792744,0.3191119042082878,0.0008998400130133233,0.0001687464221017278,5.868369798540868e-11,0.018263807841898995,7.146134837887671
Warehousing,491,0.00010117769832285589,4.6479345645683994e-08,2.2466217936958544e-10,0.01981809057787461,2.423515146356409e-07,0.00022674759006266297,2.602779339976536e-10,0.13564640345132736,4.386843135321719,0.007567288755050892,1.6045864524410376e-07,0.7897352934864286,0.03625909912047596,0.32293660705284255,0.0008747477452968583,4.9754027289544815e-05,3.561575501557568e-11,0.01214460324124041,5.176578428808147
Synthetic rubber and artificial and synthetic fibers; at manufacturer,685,0.001035051643231402,1.0523375537941634e-05,3.0439210482100803e-09,0.1564175656443004,8.713423856652149e-07,0.0013407961140354146,3.3792743842816867e-09,1.273039891214322,29.021692643924677,1.0863201233809006,1.9232007917110413e-05,2.3500974369884213,0.10211163910272913,1.1255413581235865,0.0034053169607114442,0.0004119136704565432,3.3535333838260204e-10,0.07058717198511605,31.3717900809131
Communications equipment; at manufacturer,564,0.00011367572791724957,1.426295305999098e-07,2.818404428531745e-10,0.01128499809213939,9.585362797238818e-07,0.00027663409235780884,3.2668093302703867e-10,0.18678649437479228,4.405232768835397,0.017651361000263648,3.9939287836600076e-07,0.5623881987353837,0.03666848214452788,0.2394419334007448,0.0007255541017268213,7.409212597229224e-05,4.484049053835043e-11,0.013149957282206306,4.967620967570781
Cut stone and stone products; at manufacturer,547,0.0005268851640885076,3.8513772960826356e-07,5.406224859047481e-10,0.023780337289709963,1.6468021675457992e-06,0.00044658524698229415,6.328713349168621e-10,0.3971766296716118,8.009948620280504,0.06923112778206886,1.6048882385944117e-06,0.6195084499793678,8.341124094708308,0.40358698821276046,0.0016291598722228261,0.00011335014802444316,9.224884971479601e-11,0.030348784436477413,8.629457070259871
Industrial molds; at manufacturer,575,0.00017891265140484124,9.00254979527868e-08,4.795024731145757e-10,0.017862197924395355,1.5537987176234367e-06,0.0004587103780748809,5.399392133545795e-10,0.18510295321429374,7.990128173482079,0.026496963971821504,6.494369406331661e-07,0.6428263879245196,0.0670871569397159,0.3873815701297271,0.0010265684866508876,9.137651712776815e-05,6.043674074048543e-11,0.018486800791648682,8.6329545614066
"Motor vehicle steering, suspension components (except spring), and brake systems; at manufacturer",770,0.0002620711204544088,3.100152389082982e-07,4.68176813659482e-10,0.02160683046263279,2.354334843203023e-06,0.0006370861560869636,5.482312701145186e-10,0.4171387020304387,10.549014702329163,0.03107591288722622,6.975601175186685e-07,0.6894003425941779,0.09508520775284728,0.46584918161777444,0.0013051162972713395,0.0001542063727229565,8.005445711438058e-11,0.025505037321199138,11.238415044923341
Individual and family services,705,8.381326435331207e-05,2.9696476064113813e-08,1.730595915128419e-10,0.012176254828908533,1.7787518855899086e-07,0.00022772398897772267,2.009688794380963e-10,0.22989425313215756,2.7267969596650974,0.040616761850996816,1.0564461318761494e-06,0.46585030845182596,0.03373642969687483,0.1921253924882787,0.0005908610246301725,3.066904844758172e-05,2.790928819190441e-11,0.007909187440388009,3.1926472681169233
Jewelry and silverware; at manufacturer,637,0.000286639469335587,7.53898582700534e-08,3.705027871637982e-10,0.016081225140091783,2.0937495086059386e-06,0.0002385008915371888,4.422969465625067e-10,0.17131707525371512,5.26247457647454,0.015688833774733155,3.503293776598917e-07,0.4893963262082114,0.09989786961780642,0.3819739582509879,0.0012864628564876884,8.48796609536885e-05,7.179416006712196e-11,0.02293182778111962,5.75187090268275
Environmental and other technical consulting services,426,5.523187793464804e-05,2.0145942424528905e-08,1.3485755652745363e-10,0.006285142103159756,1.588242953216856e-07,0.0001456507170529597,1.570096977987493e-10,0.09546067669059563,1.9126530633646928,0.012837169085364898,3.04497896455694e-07,0.30583963025936944,0.03292852041499786,0.11952116151348255,0.0003628199638582138,2.6851726025571732e-05,2.215214147604072e-11,0.006796120951296085,2.2184926936240625
Animal farms and aquaculture ponds (except cattle and poultry),719,0.0018358746952601896,4.0506921500143354e-08,5.028805597263542e-10,0.5414203532348517,2.059174253532564e-07,0.00380869206586754,6.510716950949127e-10,14.326594870732718,4.439425410058274,0.933408513587937,2.6399688987827205e-05,0.1932145107252435,0.33279403257761964,1.4790234904447417,0.03549219163960401,5.4213646696422606e-05,1.481911372275835e-10,0.02928043569837609,4.632639920783518
Hospitals,560,9.017941473055435e-05,5.800021320260521e-08,2.3914453976207036e-10,0.012698310893427206,3.2820024980545617e-07,0.0002372657520039553,2.789744407464032e-10,0.2583878783010406,3.8399173598442173,0.04983700376632448,1.3028163815650693e-06,0.46874208168743275,0.03094624796627314,0.20339630217795993,0.0006635554794139856,4.021441673947316e-05,3.9829901366590725e-11,0.009799451107988208,4.30865944153165
Unrefined oil and gas; at extraction site,643,0.00018266893881049235,6.353722602367672e-08,4.919096490758314e-09,0.008507577209442521,1.808240621081689e-07,0.0006582621058201052,5.705398989166642e-09,0.7911749294301407,140.95196973568835,0.012587838397383474,2.511359161708869e-07,0.15678395321860683,0.06511082417263457,0.6795193969077001,0.0030562534528038874,0.0004248445872615428,7.863025066419092e-10,0.12755659249662818,141.10875368890694
Lumber and treated lumber; at manufacturer,619,0.0007652656251868163,2.1258943498721307e-07,4.541680338262097e-09,0.07091429214753867,2.091093766350846e-06,0.0007194994000991444,4.908625833892119e-09,39.50787496805022,6.295673171687082,0.4518883736754463,7.752727290882922e-06,6.367065079741567,0.050227747319208975,0.41183188294267614,0.0019047857509145575,0.00022783719436742373,3.6694549879816863e-10,0.04601454529860307,12.66273825142865
